time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
63.4,-109.412,-105.613,28.608,27.674,102.036,103.142,25,20.22,290,292.87,-4.0368,-10.0259,-5.97182,-132.874,0.933962,3.03527,3.03527,140.049,-1.10654,31.8765,31.8765,1346.85
63.41,-109.412,-106.088,28.608,27.674,102.036,103.166,25,20.28,290,293.4,-3.41918,-9.0704,-0.962291,-115.83,0.933962,3.09296,3.09296,126.606,-1.10654,31.8078,31.8078,1361.11
63.42,-109.412,-106.088,28.608,27.674,102.036,103.142,25,20.81,290,291.42,-3.27665,-8.95995,-8.95995,-113.507,0.933962,3.14958,3.14958,141.432,-1.1303,31.6954,35.7495,1368.02
63.43,-109.412,-106.159,28.608,27.674,102.036,103.166,25,20.69,290,290.02,-3.27665,-9.11327,-9.11327,-151.693,0.933962,3.20528,3.20528,127.972,-1.1303,31.627,31.627,1373.09
63.44,-109.412,-106.135,28.608,27.674,102.036,103.166,25,20.61,290,291.19,-3.27665,-9.2721,-9.2721,-137.858,0.933962,3.26018,3.26018,142.804,-1.15405,31.5147,31.5147,1351.58
63.45,-109.412,-106.159,28.608,27.674,102.036,103.166,25,21,290,290.68,-3.27665,-9.43472,-9.43472,-171.521,0.933962,3.31443,3.31443,129.368,-1.1303,31.4913,31.4913,1363.3
63.46,-109.412,-106.207,28.608,27.674,102.036,103.166,25,21.07,290,288.89,-3.22914,-9.51005,-5.456,-132.119,0.933962,3.36819,3.36819,144.231,-1.1303,31.4259,31.4259,1344.82
63.47,-109.412,-106.23,28.608,27.674,102.036,103.166,25,20.72,290,290.12,-3.20539,-9.62824,-9.62824,-172.04,0.933962,3.42162,3.42162,130.835,-1.1303,31.361,31.361,1358.1
63.48,-109.412,-106.278,28.608,27.6503,102.036,103.166,25,20.66,290,292.02,-3.13412,-9.65634,-5.60228,-136.612,0.933962,3.47476,3.47476,145.741,-1.1303,31.2964,31.2964,1340.56
63.49,-109.412,-106.278,28.608,27.6503,102.036,103.166,25,20.77,290,291.04,-3.13412,-9.81502,-9.81502,-177.449,0.957717,3.57278,3.57278,132.641,-1.1303,31.2322,31.2322,1354.38
63.5,-109.412,-106.397,28.608,27.6503,102.036,103.166,25,20.83,290,290.09,-3.06286,-9.8408,-9.8408,-166.63,0.957717,3.6278,3.6278,147.762,-1.1303,31.1683,31.1683,1337.14
63.51,-109.412,-106.468,28.608,27.6503,102.036,103.166,25,20.66,290,291.53,-2.94409,-9.77151,-5.71745,-175.017,0.957717,3.68247,3.68247,134.575,-1.1303,31.1046,31.1046,1351.13
63.52,-109.412,-106.539,28.608,27.6503,102.036,103.166,25,20.49,290,292.13,-2.89658,-9.82839,-9.82839,-167.934,0.957717,3.73691,3.73691,149.674,-1.1303,31.041,31.041,1333.97
63.53,-109.412,-106.587,28.608,27.6503,102.036,103.166,25,20.74,290,290.49,-2.84907,-9.88357,-9.88357,-202.071,0.933962,3.74608,3.74608,136.246,-1.1303,30.9775,30.9775,1347.99
63.54,-109.412,-106.99,28.608,27.6503,102.036,103.166,25,20.89,290,290.75,-2.58777,-9.53102,-9.53102,-184.596,0.957717,3.84303,3.84303,151.448,-1.1303,30.9141,30.9141,1330.85
63.55,-109.412,-107.703,28.608,27.6503,102.036,103.166,25,20.53,290,291.91,-1.89889,-8.3445,-0.236393,-161.956,0.957717,3.89728,3.89728,138.357,-1.1303,30.8507,30.8507,1344.85
63.56,-109.412,-108.012,28.608,27.6503,102.036,103.166,25,20.55,290,291.55,-1.4238,-7.50261,-3.44855,-128.819,0.957717,3.95134,3.95134,153.531,-1.1303,30.7874,30.7874,1327.68
63.57,-109.412,-108.059,28.608,27.6503,102.036,103.166,25,20.95,290,290.42,-1.40004,-7.48147,-7.48147,-170.53,0.957717,4.00531,4.00531,140.456,-1.1303,30.7241,30.7241,1341.65
63.58,-109.412,-108.036,28.608,27.6503,102.036,103.19,25,20.82,290,290.8,-1.37629,-7.46853,-7.46853,-156.033,0.957717,4.05919,4.05919,155.655,-1.15405,30.6158,30.6158,1324.2
63.59,-109.412,-108.036,28.608,27.6503,102.036,103.166,25,20.55,290,291.34,-1.47131,-7.68622,-19.8484,-256.045,0.933962,4.06792,8.12198,164.761,-1.1303,30.5954,30.5954,1338.21
63.6,-109.412,-108.725,28.608,27.6503,102.036,103.166,25,20.81,290,290.58,-0.996216,-6.83681,1.2713,-162.739,0.933962,4.11943,4.11943,171.411,-1.1303,30.5324,30.5324,1321.03
63.61,-109.412,-109.437,28.608,27.6503,102.036,103.166,25,21.04,290,289.47,-0.117298,-5.17971,-1.12566,-157.643,0.933962,4.17112,4.17112,152.768,-1.1303,30.4693,30.4693,1334.94
63.62,-109.412,-109.485,28.608,27.6503,102.036,103.19,25,20.82,290,290.14,0.0964926,-4.70928,-4.70928,-141.282,0.957717,4.26798,4.26798,166.527,-1.15405,30.3612,30.3612,1317.44
63.63,-109.412,-109.461,28.608,27.6503,102.036,103.166,25,20.81,290,290.89,0.0964926,-4.6379,-4.6379,-162.986,0.957717,4.32207,4.32207,150.982,-1.1303,30.3409,30.3409,1331.38
63.64,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.03,290,289.72,0.0964926,-4.5777,-4.5777,-143.353,0.957717,4.376,4.376,166.379,-1.1303,30.278,30.278,1314.14
63.65,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.03,290,289.05,0.0964926,-4.52553,-4.52553,-164.242,0.933962,4.38475,8.43881,173.993,-1.1303,30.2151,30.2151,1327.96
63.66,-109.412,-109.485,28.608,27.6503,102.036,103.166,25,20.9,290,290.11,0.0964926,-4.47969,-4.47969,-144.159,0.957717,4.48136,4.48136,181.675,-1.1303,30.1521,30.1521,1310.66
63.67,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.94,290,290.07,0.0964926,-4.43911,-4.43911,-164.805,0.957717,4.5353,4.5353,162.057,-1.1303,30.089,30.089,1324.43
63.68,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.07,290,288.75,0.0964926,-4.40306,-4.40306,-144.6,0.957717,4.58912,4.58912,176.672,-1.1303,30.026,30.026,1307.08
63.69,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.07,290,289.18,0.0964926,-4.37095,-0.316894,-142.791,0.957717,4.64287,4.64287,160.038,-1.1303,29.9629,29.9629,1320.82
63.7,-109.412,-109.485,28.608,27.6503,102.036,103.166,25,20.91,290,290.51,0.0964926,-4.34233,-4.34233,-130.986,0.957717,4.69657,4.69657,176.457,-1.1303,29.8998,29.8998,1303.43
63.71,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.82,290,290.5,0.0489835,-4.40701,-12.5151,-202.393,0.957717,4.75024,4.75024,160.922,-1.1303,29.8367,29.8367,1317.13
63.72,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.86,290,290.22,0.0964926,-4.29866,-4.29866,-166.853,0.957717,4.80387,4.80387,178.014,-1.1303,29.7736,29.7736,1299.71
63.73,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.71,290,291.42,0.0964926,-4.27812,-4.27812,-178.97,0.933962,4.81241,4.81241,162.651,-1.1303,29.7105,29.7105,1313.37
63.74,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.56,290,291.94,0.0964926,-4.26007,-4.26007,-155.373,0.957717,4.90885,4.90885,180.09,-1.1303,29.6474,29.6474,1295.92
63.75,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.73,290,291.08,0.0964926,-4.24421,-4.24421,-172.226,0.957717,4.96267,4.96267,165.206,-1.1303,29.5843,29.5843,1309.56
63.76,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.85,290,290.7,0.0964926,-4.23033,-4.23033,-151.481,0.957717,5.01639,5.01639,182.697,-1.1303,29.5212,29.5212,1292.08
63.77,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.69,290,291.02,0.072738,-4.26335,-0.209298,-147.904,0.957717,5.07006,5.07006,167.872,-1.1303,29.4581,29.4581,1305.68
63.78,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.76,290,290.85,0.120247,-4.16495,-4.16495,-136.285,0.957717,5.1237,5.1237,185.409,-1.1303,29.395,29.395,1288.18
63.79,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.04,290,289.81,0.0964926,-4.19826,-4.19826,-161.037,0.957717,5.17732,5.17732,170.627,-1.1303,29.3319,29.3319,1301.75
63.8,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.01,290,289.54,0.0964926,-4.18993,-4.18993,-143.416,0.957717,5.23093,5.23093,188.202,-1.1303,29.2687,29.2687,1284.22
63.81,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.82,290,290.41,0.0964926,-4.18237,-4.18237,-165.509,0.957717,5.28452,5.28452,173.457,-1.1303,29.2056,29.2056,1297.77
63.82,-109.412,-109.508,28.608,27.6503,102.036,103.19,25,20.96,290,290.14,0.0964926,-4.17557,-4.17557,-146.306,0.957717,5.33811,5.33811,191.065,-1.1303,29.1425,29.1425,1280.21
63.83,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.01,290,289.48,0.0964926,-4.16954,-4.16954,-167.447,0.957717,5.39168,5.39168,176.354,-1.1303,29.0794,29.0794,1293.73
63.84,-109.412,-109.532,28.608,27.6503,102.036,103.166,25,20.82,290,290.19,0.0964926,-4.16401,-4.16401,-147.674,0.957717,5.44524,5.44524,193.993,-1.1303,29.0162,29.0162,1276.15
63.85,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.77,290,290.84,0.120247,-4.1135,-4.1135,-168.217,0.957717,5.49878,5.49878,179.313,-1.1303,28.9531,28.9531,1289.65
63.86,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.89,290,290.01,0.0964926,-4.15091,-4.15091,-148.31,0.957717,5.55232,5.55232,196.981,-1.1303,28.8899,28.8899,1272.05
63.87,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,20.97,290,289.61,0.0964926,-4.1457,-4.1457,-169.019,0.957717,5.60586,5.60586,182.332,-1.1303,28.8268,28.8268,1285.52
63.88,-109.412,-109.508,28.608,27.6503,102.036,103.166,25,21.01,290,289.63,0.0964926,-4.14041,-4.14041,-148.958,0.957717,5.65939,5.65939,200.028,-1.1303,28.7637,28.7637,1267.89
63.89,-109.412,-109.532,28.608,27.6503,102.036,103.166,25,21.12,290,289.14,0.072738,-4.18017,-12.2883,-214.619,0.957717,5.71291,5.71291,185.408,-1.1303,28.7005,28.7005,1281.34
63.9,-109.412,-109.556,28.608,27.6503,102.036,103.166,25,21.38,290,287.79,0.144002,-4.04182,-4.04182,-177.084,0.957717,5.76643,5.76643,203.131,-1.15405,28.5923,28.5923,1263.44
63.91,-109.412,-109.58,28.608,27.6503,102.036,103.166,25,21.51,290,287.42,0.167756,-3.98665,-3.98665,-185.959,0.957717,5.81995,5.81995,188.539,-1.1303,28.572,28.572,1276.95
63.92,-109.412,-109.556,28.608,27.6503,102.036,103.166,25,21.37,290,288.05,0.167756,-3.97481,-3.97481,-162.063,0.957717,5.87347,5.87347,206.288,-1.1303,28.509,28.509,1259.34
63.93,-109.412,-109.603,28.608,27.6503,102.036,103.166,25,21.35,290,287.88,0.144002,-4.00857,-4.00857,-177.153,0.957717,5.92699,5.92699,191.723,-1.1303,28.446,28.446,1272.76
63.94,-109.412,-109.603,28.608,27.6503,102.036,103.166,25,21.4,290,287.72,0.191511,-3.90965,-3.90965,-156.493,0.957717,5.9805,5.9805,209.496,-1.1303,28.383,28.383,1255.1
63.95,-109.412,-109.603,28.608,27.6503,102.036,103.19,25,21.21,290,288.54,0.167756,-3.94152,-3.94152,-173.496,0.957717,6.03402,6.03402,194.958,-1.15405,28.2748,28.2748,1268.23
63.96,-109.412,-109.603,28.608,27.6503,102.036,103.166,25,20.98,290,289.6,0.167756,-3.93105,-7.9851,-176.88,0.957717,6.08753,6.08753,212.755,-1.1303,28.2545,28.2545,1250.62
63.97,-109.412,-109.603,28.608,27.6503,102.036,103.166,25,21.07,290,289.29,0.167756,-3.92068,-3.92068,-186.188,0.957717,6.14104,6.14104,198.242,-1.1303,28.1916,28.1916,1264.03
63.98,-109.412,-109.58,28.608,27.6503,102.036,103.166,25,21.13,290,289.07,0.167756,-3.91043,-3.91043,-162.091,0.957717,6.19454,6.19454,216.061,-1.1303,28.1287,28.1287,1246.34
63.99,-109.412,-109.58,28.608,27.6503,102.036,103.19,25,20.92,290,289.85,0.167756,-3.90027,-3.90027,-178.408,0.957717,6.24805,6.24805,201.573,-1.15405,28.0206,28.0206,1259.45
64,-100.276,-109.58,7.08495,27.6503,114.43,103.166,25,20.86,300,290.22,9.30333,13.449,9.39492,-83.9184,-20.5653,-34.5489,-34.5489,-6.25597,11.2636,51.5238,51.5238,1371.75
64.01,-100.276,-109.556,7.08495,26.5101,114.43,103.285,25,20.98,300,289.58,9.30333,14.3268,14.3268,-29.0351,-19.8527,-35.1874,-18.9712,-75.8052,11.1448,52.4129,52.4129,1471.5
64.02,-100.276,-109.556,7.08495,23.3032,114.43,103.499,25,20.99,300,289.42,9.32709,15.1672,15.1672,40.2282,-17.1684,-31.8219,0.610542,18.3424,10.9548,53.0435,53.0435,1509.89
64.03,-100.276,-109.556,7.08495,18.9324,114.43,103.974,25,20.88,300,289.75,9.30333,15.8699,11.8158,38.2425,-12.8926,-25.0699,11.4166,94.6694,10.551,53.1838,49.1297,1545.67
64.04,-100.276,-109.58,7.08495,14.6328,114.43,105.019,25,21.37,300,287.24,9.32709,16.6252,16.6252,96.1848,-8.49803,-17.632,14.8004,193.423,9.55327,52.1135,44.0054,1513.45
64.05,-100.276,-109.603,7.08495,11.6635,114.43,106.373,25,22.24,300,284.78,9.30333,17.2661,17.2661,110.142,-5.05362,-11.5733,4.64288,163.169,8.19926,50.2412,50.2412,1562.17
64.06,-100.276,-109.58,7.08495,10.7133,114.43,108.107,25,21.23,300,289.8,9.32709,17.9733,17.9733,154.017,-3.6521,-9.0898,-9.0898,105.255,6.58395,47.7276,35.5655,1484.4
64.07,-100.276,-109.603,7.08495,10.6895,114.43,109.984,25,19.24,300,296.41,9.30333,18.5749,14.5208,138.289,-3.60459,-9.08213,-9.08213,36.0835,4.61232,44.3803,32.2181,1449.37
64.08,-100.276,-109.556,7.08495,10.6183,114.43,111.029,25,18.45,300,300.9,9.32709,19.2491,23.3032,208.532,-3.55709,-9.10274,-9.10274,27.3329,3.51962,42.521,34.4129,1415.57
64.09,-100.276,-109.532,7.08495,10.4758,114.43,111.433,25,19.14,300,300.83,9.25582,19.7323,19.7323,209.127,-3.46207,-9.04825,-4.9942,6.33916,3.04452,41.7485,37.6944,1439.39
64.1,-100.276,-109.39,7.08495,9.90564,114.43,111.623,25,20.07,300,299.23,9.13705,20.1068,20.1068,241.203,-3.01073,-8.32139,-4.26733,31.2809,2.85449,41.4906,41.4906,1449.23
64.11,-100.276,-108.867,7.08495,9.19301,114.43,111.765,25,20.74,300,299.51,8.80449,20.0544,16.0004,218.335,-2.27434,-7.02015,-2.96609,15.256,2.68821,41.2744,37.2204,1458.71
64.12,-100.276,-107.917,7.08495,8.67041,114.43,112.169,25,20.69,300,300.35,7.94932,18.9707,14.9167,226.494,-1.70423,-5.97517,-1.92111,46.4097,2.35564,40.7375,32.6294,1414.03
64.13,-100.276,-106.325,7.08495,8.50412,114.43,112.573,25,20,300,299.67,6.64283,16.9445,4.78237,155.705,-1.41918,-5.43079,-5.43079,7.97392,1.90431,39.952,39.952,1455.22
64.14,-100.276,-104.591,7.08495,8.26658,114.43,113.072,25,20.41,300,300.09,4.78997,13.7597,9.70565,165.567,-1.27665,-5.14405,-1.09,43.87,1.42922,39.087,35.033,1427.35
64.15,-100.276,-102.525,7.08495,8.19532,114.43,113.523,25,20.88,300,301.09,3.00838,10.5452,10.5452,156.479,-1.11037,-4.8109,-4.8109,7.99056,0.954126,38.1867,34.1326,1431.29
64.16,-100.276,-100.505,7.08495,7.98152,114.43,114.022,25,20.34,300,300.81,0.799209,6.37185,-9.84436,60.6603,-0.967841,-4.51698,-0.462925,44.052,0.45528,37.207,37.207,1427.17
64.17,-100.276,-99.5315,7.08495,7.93402,114.43,114.473,25,20.12,300,300.77,-0.649817,3.46001,-4.6481,10.9147,-0.849069,-4.26346,-4.26346,9.67832,0.00394429,36.2816,32.2275,1421.73
64.18,-100.276,-99.5078,7.08495,7.74398,114.43,114.829,25,20.83,300,301.42,-0.76859,2.97307,-1.08098,23.5964,-0.730296,-4.00657,-4.00657,22.5542,-0.376128,35.461,35.461,1411.96
64.19,-100.276,-99.5315,7.08495,7.43517,114.43,115.162,25,20.96,300,301.04,-0.76859,2.73776,-1.3163,3.53114,-0.397732,-3.33971,-3.33971,0.243365,-0.708692,34.7072,34.7072,1427.72
64.2,-100.276,-99.5078,7.08495,6.98383,114.43,115.566,25,20.73,300,300.96,-0.744836,2.57407,2.57407,37.4214,0.00609479,-2.51252,1.54154,44.9185,-1.08876,33.844,29.79,1384.12
64.21,-100.276,-99.5078,7.08495,6.58001,114.43,115.708,25,20.91,300,301.7,-0.744836,2.38719,6.44124,54.3385,0.433676,-1.60993,2.44413,43.7799,-1.2788,33.3174,33.3174,1403.5
64.22,-100.276,-99.5078,7.08495,6.41372,114.43,115.756,25,20.96,300,301.43,-0.792345,2.12529,10.2334,110.396,0.623713,-1.12713,-1.12713,54.8988,-1.32631,33.0555,29.0014,1365.57
64.23,-100.276,-99.5315,7.08495,6.38997,114.43,115.756,25,21.15,300,300.56,-0.744836,2.05155,-2.0025,53.3607,0.694976,-0.862472,-4.91653,8.69951,-1.32631,32.8899,32.8899,1388.38
64.24,-100.276,-99.5078,7.08495,6.17618,114.43,115.756,25,21.52,300,300.97,-0.792345,1.81673,1.81673,64.7223,0.837504,-0.474772,3.57928,59.1457,-1.32631,32.7385,32.7385,1377.02
64.25,-100.276,-99.5078,7.08495,6.10492,114.43,115.78,25,21.11,300,301.76,-0.76859,1.72506,-2.32899,26.9356,0.980031,-0.0900558,-0.0900558,37.2456,-1.35006,32.554,32.554,1392.07
64.26,-100.276,-99.484,7.08495,6.08116,114.43,115.78,25,20.92,300,300.99,-0.792345,1.55703,1.55703,46.1059,0.980031,0.0231077,0.0231077,54.5297,-1.35006,32.4229,32.4229,1377.29
64.27,-100.276,-99.5078,7.08495,6.10492,114.43,115.78,25,21.81,300,300.44,-0.792345,1.4419,1.4419,36.8564,0.980031,0.124182,0.124182,36.0324,-1.37382,32.2563,32.2563,1390.33
64.28,-100.276,-99.5078,7.08495,6.08116,114.43,115.803,25,21.54,300,300.56,-0.744836,1.42633,1.42633,50.4331,1.02754,0.30698,0.30698,54.679,-1.37382,32.1406,32.1406,1374.36
64.29,-100.276,-99.5078,7.08495,6.05741,114.43,115.827,25,20.7,300,302.96,-0.792345,1.24344,1.24344,38.6013,1.00379,0.353137,4.40719,59.1662,-1.37382,32.0321,32.0321,1386.95
64.3,-100.276,-99.5315,7.08495,6.08116,114.43,115.803,25,21.03,300,304.01,-0.792345,1.1536,-6.9545,5.3624,1.02754,0.482181,0.482181,69.5001,-1.37382,31.9293,31.9293,1370.72
64.31,-100.276,-99.5315,7.08495,6.08116,114.43,115.803,25,21.53,300,303.55,-0.744836,1.16132,-2.89273,-12.2122,1.00379,0.519182,-3.53487,23.7623,-1.37382,31.831,31.831,1383.18
64.32,-100.276,-99.5078,7.08495,5.96239,114.43,115.803,25,21.06,300,303.67,-0.744836,1.09017,9.19828,63.546,1.07505,0.73033,0.73033,49.8042,-1.37382,31.7362,31.7362,1366.88
64.33,-100.276,-99.5078,7.08495,5.96239,114.43,115.827,25,20.9,300,305.3,-0.76859,0.979784,0.979784,42.8335,1.12256,0.899885,0.899885,35.9708,-1.37382,31.6445,27.5904,1356.89
64.34,-100.276,-99.5078,7.08495,5.93863,114.43,115.803,25,21.02,300,305.37,-0.744836,0.962862,0.962862,50.1468,1.12256,0.980288,0.980288,56.9708,-1.37382,31.5555,31.5555,1348.99
64.35,-100.276,-99.5078,7.08495,5.91488,114.43,115.827,25,21.16,300,303.14,-0.76859,0.863366,0.863366,36.6178,1.17007,1.14772,1.14772,41.39,-1.39757,31.424,35.4781,1389.06
64.36,-100.276,-99.5553,7.08495,5.91488,114.43,115.827,25,21.31,300,302.46,-0.744836,0.856185,0.856185,45.8353,1.17007,1.22706,1.22706,61.4121,-1.39757,31.3376,31.3376,1365.81
64.37,-100.276,-99.5078,7.08495,5.91488,114.43,115.827,25,21.19,300,303.42,-0.744836,0.810025,4.86408,56.1327,1.17007,1.30394,1.30394,44.7864,-1.39757,31.2532,31.2532,1375.23
64.38,-100.276,-99.5315,7.08495,5.89113,114.43,115.827,25,20.87,300,302.23,-0.744836,0.76643,0.76643,57.5527,1.17007,1.37879,1.37879,64.2179,-1.39757,31.1705,31.1705,1357.08
64.39,-100.276,-99.5078,7.08495,5.89113,114.43,115.827,25,21.23,300,301.45,-0.792345,0.634362,0.634362,39.8149,1.19382,1.49699,1.49699,47.5039,-1.39757,31.0891,31.0891,1368.35
64.4,-100.276,-99.484,7.08495,5.89113,114.43,115.827,25,21.56,300,301.66,-0.744836,0.678784,0.678784,48.3734,1.19382,1.57086,1.57086,66.9153,-1.39757,31.0088,31.0088,1351.31
64.41,-100.276,-99.5315,7.08495,5.89113,114.43,115.827,25,21.2,300,301.03,-0.744836,0.637974,0.637974,34.2112,1.19382,1.64319,1.64319,49.9713,-1.39757,30.9292,30.9292,1363.22
64.42,-100.276,-99.5315,7.08495,5.89113,114.43,115.827,25,21.12,300,300.37,-0.721081,0.642032,4.69609,67.0458,1.19382,1.71422,1.71422,69.2718,-1.39757,30.8502,30.8502,1346.55
64.43,-100.276,-99.484,7.08495,5.89113,114.43,115.827,25,21.6,300,300.06,-0.792345,0.467888,0.467888,44.874,1.19382,1.78422,1.78422,52.2808,-1.39757,30.7716,30.7716,1358.68
64.44,-100.276,-99.5315,7.08495,5.89113,114.43,115.827,25,21.5,300,299.73,-0.76859,0.467036,0.467036,49.9671,1.19382,1.85345,1.85345,71.5708,-1.42133,30.648,30.648,1341.87
64.45,-100.276,-99.5315,7.08495,5.89113,114.43,115.827,25,21.36,300,299.79,-0.76859,0.423821,4.47787,57.7777,1.19382,1.92217,1.92217,54.5965,-1.39757,30.6125,30.6125,1354.13
64.46,-100.276,-99.484,7.08495,5.89113,114.43,115.827,25,21.3,300,301.2,-0.792345,0.335545,0.335545,57.2621,1.19382,1.99049,1.99049,73.917,-1.39757,30.5343,30.5343,1337.64
64.47,-100.276,-99.5078,7.08495,5.86737,114.43,115.827,25,21.2,300,302,-0.76859,0.335231,0.335231,39.0626,1.19382,2.05848,-1.99558,34.5896,-1.39757,30.4562,30.4562,1349.82
64.48,-100.276,-99.5315,7.08495,5.81986,114.43,115.827,25,21.37,300,302.6,-0.744836,0.337406,0.337406,46.9361,1.26509,2.26148,2.26148,63.122,-1.39757,30.378,30.378,1333.28
64.49,-100.276,-99.5315,7.08495,5.81986,114.43,115.827,25,21.26,300,303.01,-0.76859,0.251603,4.30566,54.4696,1.26509,2.33584,2.33584,52.2771,-1.39757,30.2999,30.2999,1345.41
64.5,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,20.97,300,303.28,-0.744836,0.25347,4.30752,78.3152,1.26509,2.4094,2.4094,73.7041,-1.39757,30.2217,30.2217,1328.82
64.51,-100.276,-99.5315,7.08495,5.81986,114.43,115.851,25,21.3,300,303.42,-0.76859,0.167491,0.167491,50.7072,1.26509,2.48243,6.53648,82.2554,-1.42133,30.0985,30.0985,1340.67
64.52,-100.276,-99.5315,7.08495,5.81986,114.43,115.851,25,21.36,300,303.01,-0.744836,0.169261,-3.88479,31.6706,1.26509,2.55508,2.55508,93.4821,-1.39757,30.0632,30.0632,1324.12
64.53,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,21.01,300,303.15,-0.792345,0.0381273,4.09218,44.6435,1.26509,2.62741,2.62741,73.0595,-1.39757,29.9853,29.9853,1336.23
64.54,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,21.19,300,303.7,-0.76859,0.037568,-4.01649,27.3249,1.26509,2.69949,2.69949,90.4254,-1.39757,29.9074,29.9074,1319.58
64.55,-100.276,-99.5315,7.08495,5.81986,114.43,115.851,25,21.34,300,303.02,-0.744836,0.03961,0.03961,17.5475,1.26509,2.77132,2.77132,72.5026,-1.42133,29.7843,29.7843,1331.37
64.56,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,21.2,300,302.59,-0.744836,-0.00118926,4.05286,56.3078,1.26509,2.84297,2.84297,91.3867,-1.39757,29.7491,29.7491,1314.75
64.57,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,21.16,300,303.21,-0.76859,-0.0872882,-0.0872882,33.1289,1.26509,2.91448,2.91448,74.3968,-1.42133,29.6262,33.6803,1348.94
64.58,-100.276,-99.484,7.08495,5.81986,114.43,115.827,25,21.16,300,302.82,-0.76859,-0.130671,-0.130671,42.1604,1.26509,2.98587,2.98587,93.8588,-1.42133,29.5461,33.6001,1346.02
64.59,-100.276,-99.5315,7.08495,5.81986,114.43,115.827,25,21.22,300,301.83,-0.76859,-0.173925,-0.173925,24.8775,1.26509,3.05716,3.05716,77.2372,-1.39757,29.5112,29.5112,1344.19
64.6,-100.276,-99.5315,7.08495,5.81986,114.43,115.851,25,21.38,300,301.97,-0.76859,-0.217102,-0.217102,36.2184,1.26509,3.12837,3.12837,96.9378,-1.42133,29.3885,29.3885,1320.03
64.61,-100.276,-99.5078,7.08495,5.81986,114.43,115.851,25,21.19,300,302.46,-0.744836,-0.215142,3.83891,42.959,1.26509,3.1995,3.1995,80.4803,-1.42133,29.3085,29.3085,1327.49
64.62,-100.276,-99.5078,7.08495,5.81986,114.43,115.827,25,21.09,300,302.15,-0.76859,-0.301059,-0.301059,46.6179,1.26509,3.27056,3.27056,100.296,-1.39757,29.2737,29.2737,1308.18
64.63,-100.276,-99.5315,7.08495,5.81986,114.43,115.827,25,21.36,300,301.31,-0.76859,-0.344353,-0.344353,25.6118,1.26509,3.34157,3.34157,83.9283,-1.39757,29.1962,29.1962,1318.54
64.64,-100.276,-99.5078,7.08495,5.81986,114.43,115.851,25,21.33,300,301.19,-0.76859,-0.387535,-0.387535,36.3668,1.26509,3.41252,3.41252,103.814,-1.42133,29.0734,29.0734,1300.49
64.65,-100.276,-99.5315,7.08495,5.81986,114.43,115.851,25,21.08,300,301.3,-0.744836,-0.385572,-0.385572,18.6436,1.26509,3.48343,3.48343,87.5081,-1.42133,28.9934,28.9934,1311.58
