time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
68.16,-35.277,-35.4418,-72.5632,-66.2514,129.186,131.576,25,22.92,340,336.26,0.473626,15.7302,7.62206,410.71,-6.62062,-15.7658,-7.65772,-3.77146,-2.39061,-4.65359,-4.65359,-34.8351
68.17,-35.277,-33.9215,-72.5632,-67.3679,129.186,131.576,25,22.66,340,337.89,-0.785365,13.1829,5.07476,390.236,-5.38538,-13.6324,-5.5243,-1.53853,-2.39061,-4.79317,-4.79317,-24.3166
68.18,-35.277,-32.5437,-72.5632,-68.1993,129.186,131.576,25,22.37,340,340,-2.47194,9.72756,-2.4346,320.06,-4.53022,-12.128,-4.01986,21.5588,-2.39061,-4.93159,-4.93159,-44.8471
68.19,-35.277,-32.3537,-72.5632,-68.5556,129.186,131.576,25,22.23,340,341,-2.92327,8.48484,8.48484,352.449,-4.05513,-11.2906,-7.2365,-0.15497,-2.39061,-5.06892,-5.06892,-34.34
68.2,-35.277,-32.3774,-72.5632,-68.6981,129.186,131.576,25,22.29,340,341.22,-2.89952,8.13628,8.13628,354.175,-3.88885,-11.0194,-11.0194,-20.3302,-2.39061,-5.20523,-5.20523,-54.8766
68.21,-35.277,-32.3537,-72.5632,-68.9119,129.186,131.576,25,22.52,340,340.7,-2.92327,7.72856,7.72856,365.117,-3.72256,-10.7541,-6.70008,-26.4176,-2.39061,-5.34057,-5.34057,-44.3754
68.22,-35.277,-32.3537,-72.5632,-69.2445,129.186,131.576,25,22.76,340,341.68,-2.92327,7.38487,7.38487,357.196,-3.39,-10.1743,-6.12027,-13.4656,-2.39061,-5.47499,-5.47499,-64.9148
68.23,-35.277,-32.3299,-72.5632,-69.482,129.186,131.576,25,23.12,340,343.03,-2.92327,7.05825,7.05825,362.652,-3.1287,-9.71236,-9.71236,-44.2437,-2.39061,-5.60854,-5.60854,-54.4174
68.24,-35.277,-32.3537,-72.5632,-69.6008,129.186,131.553,25,23.32,340,343.6,-2.89952,6.79942,6.79942,351.752,-3.00993,-9.51777,-5.46372,-24.944,-2.39061,-5.7421,-9.79615,-97.3583
68.25,-35.277,-32.3537,-72.5632,-69.6008,129.186,131.576,25,23.54,340,343.64,-2.92327,6.4728,6.4728,355.293,-2.98617,-9.51254,-13.5666,-76.073,-2.39061,-5.87565,-5.87565,-78.4571
68.26,-35.277,-32.3537,-72.5632,-69.8383,129.186,131.576,25,23.76,340,343.24,-2.92327,6.20665,6.20665,343.078,-2.79614,-9.20746,-5.15341,-47.9594,-2.39061,-6.00921,-6.00921,-93.4878
68.27,-35.277,-32.3774,-72.5632,-70.2659,129.186,131.576,25,23.8,340,342.87,-2.94703,5.91118,1.85712,323.508,-2.39231,-8.49413,-4.44008,-42.7678,-2.39061,-6.14276,-6.14276,-81.3563
68.28,-35.277,-32.3537,-72.5632,-70.6935,129.186,131.576,25,23.62,340,342.04,-2.89952,5.76244,5.76244,319.814,-1.94097,-7.6676,-3.61355,-24.8288,-2.39061,-6.27632,-6.27632,-99.2508
68.29,-35.277,-32.3537,-72.5632,-71.0736,129.186,131.576,25,23.37,340,340.49,-2.92327,5.49525,5.49525,328.308,-1.5609,-6.95032,-2.89626,-23.0381,-2.39061,-6.40987,-6.40987,-88.848
68.3,-35.277,-32.3537,-72.5632,-71.4299,129.186,131.576,25,23.35,340,339.82,-2.92327,5.28131,5.28131,317.488,-1.20458,-6.26,-2.20594,-7.52211,-2.39061,-6.54343,-6.54343,-107.787
68.31,-35.277,-32.3537,-72.5632,-71.6912,129.186,131.576,25,23.33,340,339.48,-2.92327,5.07681,5.07681,323.207,-0.895775,-5.64387,-5.64387,-29.7482,-2.39061,-6.67698,-6.67698,-98.0215
68.32,-35.277,-32.3537,-72.5632,-71.8337,129.186,131.576,25,23.21,340,339.58,-2.92327,4.88038,4.88038,310.738,-0.753248,-5.33126,-1.2772,-8.53282,-2.39061,-6.81054,-6.81054,-117.35
68.33,-35.277,-32.3537,-72.5632,-71.8812,129.186,131.576,25,23.15,340,339.69,-2.92327,4.69089,4.69089,315.487,-0.681984,-5.15664,-1.10258,-6.61767,-2.39061,-6.94409,-6.94409,-107.828
68.34,-35.277,-32.3774,-72.5632,-71.8575,129.186,131.576,25,23.23,340,340.14,-2.92327,4.50761,4.50761,302.452,-0.705739,-5.16962,-5.16962,-18.3845,-2.39061,-7.07765,-7.07765,-127.309
68.35,-35.277,-32.3537,-72.5632,-71.8575,129.186,131.576,25,23.3,340,340.47,-2.92327,4.32981,4.32981,306.871,-0.705739,-5.15163,-5.15163,-36.3449,-2.39061,-7.2112,-7.2112,-117.888
68.36,-35.277,-32.3537,-72.5632,-71.8812,129.186,131.576,25,23.24,340,340.65,-2.92327,4.15639,4.15639,293.643,-0.705739,-5.14319,-1.08913,-15.1176,-2.39061,-7.34476,-7.34476,-137.436
68.37,-35.277,-32.3537,-72.5632,-71.8812,129.186,131.576,25,23.21,340,340.72,-2.92327,3.98603,3.98603,297.94,-0.705739,-5.14296,-5.14296,-36.391,-2.39061,-7.47831,-7.47831,-128.065
68.38,-35.277,-32.3537,-72.5632,-71.8812,129.186,131.576,25,23.26,340,340.65,-2.92327,3.81788,3.81788,284.626,-0.681984,-5.10461,-5.10461,-39.8058,-2.39061,-7.61187,-7.61187,-147.649
68.39,-35.277,-32.3774,-72.5632,-71.8575,129.186,131.576,25,23.35,340,340.54,-2.92327,3.65166,-0.40239,266.457,-0.681984,-5.11475,-5.11475,-52.3582,-2.39061,-7.74542,-7.74542,-138.308
68.4,-35.277,-32.3299,-72.5632,-72.0238,129.186,131.576,25,23.37,340,340.72,-2.92327,3.4871,3.4871,261.5,-0.61072,-4.99439,-0.940335,-28.8492,-2.39061,-7.87898,-7.87898,-157.916
68.41,-35.277,-32.3537,-72.5632,-72.19,129.186,131.576,25,23.41,340,340.87,-2.92327,3.32355,3.32355,271.197,-0.420684,-4.64558,-0.591522,-22.6483,-2.39061,-8.01253,-8.01253,-148.598
68.42,-35.277,-32.3537,-72.5632,-72.2375,129.186,131.576,25,23.51,340,341.05,-2.94703,3.11512,-0.938932,236.782,-0.349421,-4.50782,-4.50782,-32.4301,-2.39061,-8.14608,-8.14608,-168.226
68.43,-35.277,-32.3537,-72.5632,-72.2375,129.186,131.576,25,23.6,340,340.92,-2.92327,2.99461,2.99461,252.061,-0.325666,-4.45814,-4.45814,-47.1206,-2.39061,-8.27964,-8.27964,-158.927
68.44,-35.277,-32.3537,-72.5632,-72.2851,129.186,131.576,25,23.62,340,340.77,-2.92327,2.8315,2.8315,244.092,-0.301911,-4.41046,-4.41046,-47.4811,-2.39061,-8.41319,-8.41319,-178.572
68.45,-35.277,-32.3774,-72.5632,-72.4276,129.186,131.576,25,23.64,340,340.68,-2.92327,2.6683,-1.38575,229.055,-0.183139,-4.18376,-4.18376,-56.6575,-2.36685,-8.50166,-4.44761,-146.648
68.46,-35.277,-32.3299,-72.5632,-72.7126,129.186,131.576,25,23.66,340,340.53,-2.92327,2.50507,6.55912,248.333,0.0781611,-3.67837,0.37568,-28.7006,-2.39061,-8.67805,-8.67805,-174.808
68.47,-35.277,-32.3537,-72.5632,-72.9502,129.186,131.576,25,23.73,340,340.52,-2.92327,2.34181,2.34181,250.63,0.339461,-3.15178,0.902278,-18.5658,-2.39061,-8.81182,-8.81182,-171.131
68.48,-35.277,-32.3537,-72.5632,-72.9977,129.186,131.576,25,23.77,340,340.6,-2.92327,2.17855,2.17855,233.897,0.434479,-2.92115,-2.92115,-25.0909,-2.39061,-8.9455,-8.9455,-192.491
68.49,-35.277,-32.3774,-72.5632,-73.0214,129.186,131.576,25,23.74,340,340.76,-2.92327,2.01529,-2.03877,216.869,0.458234,-2.82296,-2.82296,-37.1616,-2.39061,-9.07915,-9.07915,-185.959
68.5,-35.277,-32.3537,-72.5632,-73.0927,129.186,131.553,25,23.77,340,341.04,-2.89952,1.8971,5.95115,231.805,0.505743,-2.68276,1.37129,-12.6154,-2.36685,-9.16768,-5.11363,-182.964
68.51,-35.277,-32.3537,-72.5632,-73.1165,129.186,131.576,25,23.85,340,341.26,-2.92327,1.69098,1.69098,234.537,0.600761,-2.45204,1.60202,-5.86353,-2.36685,-9.29904,-13.3531,-206.059
68.52,-35.277,-32.3774,-72.5632,-73.1165,129.186,131.576,25,23.81,340,341.19,-2.92327,1.52748,1.52748,214.664,0.553252,-2.48641,-2.48641,-15.6348,-2.39061,-9.47568,-9.47568,-222.349
68.53,-35.277,-32.3537,-72.5632,-73.1402,129.186,131.268,25,23.73,340,341.02,-2.89952,1.40915,1.40915,221.688,0.553252,-2.43877,-2.43877,-29.7922,-2.20057,-9.24893,-5.19488,-186.259
68.54,-35.277,-32.3537,-72.5632,-73.1165,129.186,130.104,25,23.72,340,340.87,-2.94703,1.15786,-2.8962,180.27,0.553252,-2.39341,-2.39341,-29.2756,-1.10786,-7.29075,4.87142,-134.58
68.55,-35.277,-32.3774,-72.5632,-73.1165,129.186,128.726,25,23.78,340,340.59,-2.94703,0.992025,-3.06203,173.524,0.553252,-2.34992,-2.34992,-38.472,0.293656,-4.64429,11.5719,-41.7293
68.56,-35.277,-32.2824,-72.5632,-73.1402,129.186,128.393,25,23.74,340,340.23,-2.92327,0.871591,-3.18246,146.887,0.577006,-2.26294,-2.26294,-34.7097,0.792501,-3.58881,-3.58881,-93.0215
68.57,-35.277,-32.3537,-72.5632,-73.1165,129.186,128.417,25,23.74,340,340.29,-2.92327,0.708503,0.708503,170.201,0.577006,-2.22017,-2.22017,-41.9179,0.792501,-3.45204,-3.45204,-97.212
68.58,-35.277,-32.3537,-72.5632,-73.1402,129.186,128.393,25,23.85,340,340.78,-2.92327,0.545319,0.545319,161.914,0.577006,-2.17886,-2.17886,-37.1779,0.792501,-3.33212,-3.33212,-120.657
68.59,-35.277,-32.3537,-72.5632,-73.1877,129.186,128.393,25,23.99,340,341.14,-2.92327,0.382093,0.382093,173.923,0.600761,-2.09372,-2.09372,-43.5162,0.792501,-3.2239,-3.2239,-112.785
68.6,-35.277,-32.2824,-72.5632,-73.3065,129.186,128.393,25,24.13,340,341.48,-2.89952,0.263929,8.37204,205.072,0.719534,-1.82711,2.22694,-14.5739,0.792501,-3.12457,-3.12457,-129.044
68.61,-35.277,-32.3537,-72.5632,-73.4015,129.186,128.393,25,24.18,340,341.79,-2.89952,0.102922,4.15698,219.417,0.814552,-1.59554,-1.59554,-27.3728,0.792501,-3.0324,-3.0324,-116.895
68.62,-35.277,-32.3537,-72.5632,-73.3778,129.186,128.393,25,24.21,340,342.04,-2.92327,-0.103394,-0.103394,183.852,0.814552,-1.53741,-1.53741,-26.2599,0.792501,-2.94618,-2.94618,-130.611
68.63,-35.277,-32.3537,-72.5632,-73.3778,129.186,128.393,25,24.14,340,341.61,-2.92327,-0.267017,-0.267017,182.269,0.814552,-1.48172,-1.48172,-33.1199,0.792501,-2.86504,-2.86504,-116.956
68.64,-35.277,-32.3774,-72.5632,-73.3778,129.186,128.393,25,24.02,340,341.08,-2.92327,-0.430521,-0.430521,158.455,0.814552,-1.42784,-5.48189,-51.9823,0.792501,-2.78833,-2.78833,-129.779
68.65,-35.277,-32.3537,-72.5632,-73.4728,129.186,128.393,25,23.92,340,340.7,-2.89952,-0.548883,-0.548883,162.93,0.885815,-1.24009,-1.24009,-48.207,0.792501,-2.71551,-2.71551,-115.598
68.66,-35.277,-32.3537,-72.5632,-73.5678,129.186,128.393,25,23.87,340,340.51,-2.92327,-0.755138,-0.755138,142.499,1.00459,-0.956557,3.0975,-14.098,0.792501,-2.64618,-2.64618,-128.111
68.67,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.87,340,340.44,-2.89952,-0.873672,-0.873672,148.975,1.02834,-0.843725,-0.843725,-24.2501,0.792501,-2.58,-2.58,-113.751
68.68,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.87,340,340.4,-2.89952,-1.03493,-1.03493,129.99,1.02834,-0.776065,-0.776065,-21.2792,0.792501,-2.51667,-2.51667,-126.159
68.69,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.393,25,23.99,340,341.23,-2.92327,-1.24145,-1.24145,136.814,1.02834,-0.710285,-0.710285,-26.77,0.792501,-2.45597,-2.45597,-111.74
68.7,-35.277,-32.3774,-72.5632,-73.5678,129.186,128.393,25,24.09,340,341.8,-2.92327,-1.40523,-5.45928,95.6171,1.02834,-0.645861,-0.645861,-22.1807,0.768747,-2.44276,-2.44276,-124.362
68.71,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.393,25,24.17,340,342.14,-2.92327,-1.56887,-1.56887,111.184,1.00459,-0.627529,-0.627529,-26.9305,0.792501,-2.34388,-2.34388,-109.845
68.72,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.417,25,24.27,340,342.21,-2.89952,-1.68735,6.42076,143.118,1.02834,-0.52209,-0.52209,-21.6463,0.768747,-2.33479,-2.33479,-122.402
68.73,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,24.25,340,342.18,-2.94703,-1.93878,-1.93878,134.846,1.02834,-0.459955,-0.459955,-25.7025,0.792501,-2.23981,-2.23981,-107.866
68.74,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.393,25,24.18,340,341.67,-2.89952,-2.01456,2.0395,130.534,1.00459,-0.443577,-0.443577,-20.4787,0.792501,-2.18931,-2.18931,-120.146
68.75,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.96,340,340.35,-2.89952,-2.17567,-2.17567,126.173,1.02834,-0.339803,-0.339803,-24.3065,0.792501,-2.14063,-2.14063,-105.694
68.76,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.393,25,23.8,340,339.33,-2.94703,-2.4272,-6.48125,75.5129,1.02834,-0.279117,-0.279117,-18.6699,0.792501,-2.09362,-2.09362,-118.012
68.77,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.73,340,338.85,-2.94703,-2.59319,-6.64724,66.2759,1.02834,-0.218941,-0.218941,-22.4769,0.792501,-2.04811,-2.04811,-103.587
68.78,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.69,340,338.68,-2.89952,-2.66867,-2.66867,57.1723,1.02834,-0.159189,-0.159189,-16.7955,0.792501,-2.0035,-2.0035,-115.918
68.79,-35.277,-32.3537,-72.5632,-73.5916,129.186,128.393,25,23.72,340,338.75,-2.89952,-2.82964,1.22442,94.6305,1.02834,-0.0998114,-0.0998114,-20.5552,0.792501,-1.95915,-1.95915,-101.494
68.8,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.81,340,339.3,-2.92327,-3.03598,-7.09004,46.2563,1.00459,-0.0858491,-0.0858491,-15.0751,0.792501,-1.91481,-1.91481,-113.812
68.81,-35.277,-32.3774,-72.5632,-73.5916,129.186,128.393,25,23.96,340,340.19,-2.89952,-3.15457,-3.15457,60.5746,1.02834,0.0157256,-4.03833,-41.1006,0.792501,-1.87047,-1.87047,-99.3696
68.82,-35.277,-32.3537,-72.5632,-73.6153,129.186,128.393,25,24.03,340,340.71,-2.89952,-3.31588,-3.31588,44.9367,1.0521,0.119491,0.119491,-26.601,0.792501,-1.82614,-1.82614,-111.664
68.83,-35.277,-32.3774,-72.5632,-73.6153,129.186,128.417,25,24.06,340,340.9,-2.92327,-3.52244,-7.5765,31.275,1.07585,0.225178,0.225178,-24.3009,0.792501,-1.78182,-1.78182,-97.1955
68.84,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.09,340,340.94,-2.92327,-3.68626,-3.68626,21.8896,1.07585,0.2876,0.2876,-16.4992,0.768747,-1.78259,-1.78259,-109.71
68.85,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.11,340,340.91,-2.89952,-3.80483,-3.80483,35.3233,1.07585,0.349529,0.349529,-17.2186,0.792501,-1.69544,-5.7495,-117.529
68.86,-35.277,-32.3537,-72.5632,-73.6391,129.186,128.393,25,24.08,340,340.75,-2.89952,-3.96616,0.0878939,41.0786,1.0521,0.366017,0.366017,-11.4492,0.792501,-1.65092,-1.65092,-121.293
68.87,-35.277,-32.3062,-72.5632,-73.6153,129.186,128.417,25,24.03,340,340.6,-2.94703,-4.21783,-0.163773,64.5913,1.07585,0.470138,4.52419,9.25559,0.792501,-1.60648,-5.66053,-123.62
68.88,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.04,340,340.59,-2.92327,-4.33885,-4.33885,31.8731,1.0521,0.48632,-3.56773,-16.3493,0.792501,-1.56208,-1.56208,-125.714
68.89,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.04,340,340.67,-2.89952,-4.45724,-8.51129,11.2607,1.07585,0.590155,0.590155,-15.489,0.792501,-1.51771,-1.51771,-102.951
68.9,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.02,340,340.77,-2.92327,-4.66355,-4.66355,-4.28018,1.0521,0.606148,4.6602,15.811,0.768747,-1.51844,-5.57249,-136.129
68.91,-35.277,-32.3774,-72.5632,-73.6153,129.186,128.393,25,24,340,340.88,-2.89952,-4.78214,-0.728084,29.4709,1.07585,0.709872,0.709872,4.24767,0.792501,-1.43126,-1.43126,-108.717
68.92,-35.277,-32.3537,-72.5632,-73.6391,129.186,128.393,25,24.13,340,341.61,-2.89952,-4.94345,-4.94345,1.44252,1.07585,0.770859,0.770859,6.70784,0.768747,-1.4318,-1.4318,-116.214
68.93,-35.277,-32.3299,-72.5632,-73.6153,129.186,128.393,25,24.22,340,342.15,-2.94703,-5.1951,-1.14104,27.666,1.07585,0.831671,0.831671,1.11481,0.792501,-1.34451,-1.34451,-96.9097
68.94,-35.277,-32.3774,-72.5632,-73.6153,129.186,128.393,25,24.29,340,342.49,-2.82825,-5.13575,7.02641,65.167,1.07585,0.892369,0.892369,5.97978,0.792501,-1.29988,-1.29988,-107.789
68.95,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.417,25,24.31,340,342.69,-2.89952,-5.42546,-5.42546,40.8649,1.07585,0.952971,0.952971,1.84647,0.792501,-1.25537,-5.30943,-113.152
68.96,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.417,25,24.34,340,342.78,-2.92327,-5.63261,-1.57856,23.8044,1.07585,1.0135,1.0135,7.60297,0.768747,-1.25602,-1.25602,-117.205
68.97,-35.277,-32.3774,-72.5632,-73.6153,129.186,128.393,25,24.36,340,342.79,-2.87576,-5.70664,2.40147,60.2482,1.07585,1.07398,1.07398,4.02107,0.792501,-1.16877,-1.16877,-95.3608
68.98,-35.277,-32.3299,-72.5632,-73.6391,129.186,128.417,25,24.28,340,342.34,-2.89952,-5.91115,-5.91115,9.41178,1.07585,1.1344,1.1344,10.1236,0.792501,-1.12417,-5.17823,-128.727
68.99,-35.277,-32.3774,-72.5632,-73.6391,129.186,128.393,25,24.23,340,341.94,-2.92327,-6.1182,1.98991,47.3747,1.07585,1.19477,5.24882,29.1611,0.792501,-1.07967,-1.07967,-101.653
69,-14.3021,-32.3774,-87.7398,-73.6391,123.692,128.393,25,24.19,350,341.62,18.0753,33.5725,33.5725,219.95,-14.1008,-27.5499,-27.5499,-132.133,-4.70089,-11.4616,-11.4616,-166.584
69.01,-14.3021,-32.3299,-87.7398,-74.4705,123.692,128.417,25,24.17,350,341.3,18.0753,35.4034,35.4034,360.345,-13.5069,-27.8042,-15.642,-174.781,-4.70089,-11.939,-11.939,-186.222
69.02,-14.3021,-32.3774,-87.7398,-76.8934,123.692,128.251,25,24.16,350,341.08,18.0515,36.9997,36.9997,431.791,-11.5828,-25.3403,3.03806,-86.4317,-4.60587,-12.1865,-8.1325,-199.813
69.03,-14.3021,-32.3537,-87.7398,-79.8865,123.692,127.514,25,24.2,350,341.16,17.9803,38.3894,30.2813,473.632,-8.37592,-20.1818,4.14252,-45.823,-3.98825,-11.4033,0.758884,-139.404
69.04,-14.3021,-32.1399,-87.7398,-82.0482,123.692,126.635,25,24.08,350,340.79,17.9803,39.8275,56.0438,618.832,-6.09548,-16.4396,-0.223358,-30.7326,-3.06182,-9.95508,-5.90102,-161.606
69.05,-14.3021,-30.1445,-87.7398,-82.6895,123.692,125.828,25,23.85,350,340.16,16.6263,38.6354,10.257,492.606,-5.07404,-14.8677,-14.8677,-116.123,-2.25417,-8.63439,-4.58033,-147.764
69.06,-14.3021,-27.2465,-87.7398,-82.9508,123.692,125.091,25,23.63,350,339.36,13.9895,34.8315,18.6153,432.875,-4.884,-14.7886,-6.68045,-109.016,-1.49402,-7.3264,-3.27235,-151.202
69.07,-14.3021,-25.0135,-87.7398,-83.8773,123.692,124.545,25,23.82,350,340.15,11.234,30.5235,10.2532,398.07,-4.17137,-13.7109,-5.60279,-112.774,-0.923915,-6.31122,-2.25717,-129.554
69.08,-14.3021,-23.8258,-87.7398,-85.9914,123.692,124.284,25,24.01,350,339.68,9.73744,28.3401,16.1779,365.096,-2.24725,-10.2721,5.9441,-42.0951,-0.591352,-5.7005,-5.7005,-153.993
69.09,-14.3021,-23.4457,-87.7398,-88.9132,123.692,124.26,25,24.22,350,340.52,9.19109,27.8325,19.7244,415.16,0.627049,-4.8556,19.4687,65.0913,-0.567597,-5.65315,-5.65315,-150.347
69.1,-14.3021,-22.6381,-87.7398,-91.0511,123.692,124.26,25,24.36,350,341.11,8.64474,27.2893,19.1812,395.411,2.95499,-0.224389,11.9378,99.2789,-0.567597,-5.65658,-5.65658,-166.335
69.11,-14.3021,-21.0465,-87.7398,-91.455,123.692,124.26,25,24.66,350,342.29,7.33824,25.2624,13.1002,401.873,3.69138,1.569,1.569,55.1487,-0.567597,-5.66509,-5.66509,-158.929
69.12,-14.3021,-19.0749,-87.7398,-91.4312,123.692,124.26,25,25.03,350,343.04,5.3191,21.7681,9.60593,339.777,3.71514,2.03517,-2.01888,22.678,-0.567597,-5.67697,-5.67697,-172.672
69.13,-14.3021,-17.7209,-87.7398,-91.74,123.692,124.212,25,25.4,350,343.78,3.72755,18.9093,10.8012,360.19,3.88142,2.73836,2.73836,19.1309,-0.520088,-5.60104,-5.60104,-163.435
69.14,-14.3021,-17.6259,-87.7398,-92.6902,123.692,124.022,25,25.8,350,345.04,3.32372,18.1802,18.1802,364.773,4.71283,4.69439,12.8025,83.9057,-0.377561,-5.34195,-1.2879,-152.158
69.15,-14.3021,-17.6496,-87.7398,-93.3316,123.692,123.927,25,25.97,350,345.58,3.32372,18.2092,18.2092,418.68,5.52048,6.66358,6.66358,78.8722,-0.258788,-5.11609,-5.11609,-148.886
69.16,-14.3021,-17.6021,-87.7398,-93.3316,123.692,123.927,25,26.23,350,346.32,3.32372,18.2607,18.2607,403.316,5.59175,7.28814,7.28814,91.328,-0.235034,-5.06177,-5.06177,-165.116
69.17,-14.3021,-17.6496,-87.7398,-93.3316,123.692,123.927,25,26.58,350,346.69,3.32372,18.3273,18.3273,447.559,5.59175,7.75922,7.75922,94.2894,-0.258788,-5.09808,-5.09808,-156.187
69.18,-14.3021,-17.5071,-87.7398,-93.3316,123.692,123.927,25,27.16,350,346.89,3.2287,18.2247,14.1706,403.071,5.59175,8.21107,8.21107,108.775,-0.235034,-5.04853,-5.04853,-170.177
69.19,-14.3021,-17.5308,-87.7398,-93.3316,123.692,123.927,25,27.37,350,346.95,3.20495,18.2565,14.2025,429.009,5.59175,8.64762,8.64762,112.953,-0.235034,-5.04309,-5.04309,-159.638
69.2,-14.3021,-17.5308,-87.7398,-93.3316,123.692,123.927,25,27.22,350,346.82,3.15744,18.2483,6.08615,351.53,5.59175,9.07147,9.07147,128.153,-0.235034,-5.03888,-5.03888,-172.905
69.21,-14.3021,-17.5308,-87.7398,-93.3316,123.692,123.88,25,27.48,350,347.26,3.25246,18.5118,18.5118,423.762,5.59175,9.48449,9.48449,132.759,-0.187524,-4.94542,-4.94542,-161.419
69.22,-14.3021,-17.5071,-87.7398,-93.3316,123.692,123.714,25,27.9,350,347.16,3.20495,18.5188,18.5188,420.424,5.59175,9.88808,13.9421,170.619,-0.0449972,-4.66785,-4.66785,-172.579
69.23,-14.3021,-17.5308,-87.7398,-93.3316,123.692,123.357,25,28.01,350,346.81,3.20495,18.6143,18.6143,466.807,5.59175,10.2834,10.2834,166.981,0.287566,-4.01707,0.0369841,-134.302
69.24,-14.3021,-17.3646,-87.7398,-93.3078,123.692,123.096,25,27.76,350,346.65,3.15744,18.6319,6.46978,384.449,5.56799,10.6195,10.6195,176.75,0.596375,-3.38424,-3.38424,-149.149
69.25,-14.3021,-17.2933,-87.7398,-93.3316,123.692,123.096,25,27.6,350,346.72,3.03866,18.5209,18.5209,447.756,5.59175,11.0307,11.0307,179.946,0.596375,-3.31487,-3.31487,-138.986
69.26,-14.3021,-16.7707,-87.7398,-93.3078,123.692,123.096,25,27.75,350,346.95,2.65859,17.9134,9.80534,395.857,5.59175,11.3882,11.3882,192.826,0.596375,-3.25327,-3.25327,-150.135
69.27,-14.3021,-15.963,-87.7398,-93.3316,123.692,123.096,25,27.7,350,346.65,1.99347,16.7397,4.57752,377.406,5.59175,11.7368,11.7368,197.616,0.596375,-3.19721,-3.19721,-138.838
69.28,-14.3021,-15.2267,-87.7398,-93.3078,123.692,123.096,25,27.43,350,347.3,1.09079,15.065,23.1731,429.997,5.59175,12.0781,12.0781,211.454,0.596375,-3.14527,-3.14527,-149.332
69.29,-14.3021,-14.229,-87.7398,-93.3316,123.692,123.096,25,27.1,350,347.8,0.259384,13.4563,5.34816,404.442,5.59175,12.4129,12.4129,216.816,0.596375,-3.09644,-3.09644,-137.659
69.3,-14.3021,-13.16,-87.7398,-93.3316,123.692,123.096,25,27.06,350,348.42,-0.833325,11.2924,3.18426,334.474,5.59175,12.7419,12.7419,230.998,0.596375,-3.04998,-3.04998,-147.936
69.31,-14.3021,-12.6137,-87.7398,-93.3316,123.692,123.096,25,27.04,350,349.16,-1.56972,9.72192,9.72192,374.815,5.59175,13.0656,13.0656,236.568,0.596375,-3.00532,-3.00532,-136.138
69.32,-14.3021,-12.0673,-87.7398,-93.3316,123.692,123.096,25,26.9,350,349.67,-2.04481,8.60203,4.54798,323.325,5.59175,13.3853,13.3853,250.883,0.596375,-2.96211,-2.96211,-146.338
69.33,-14.3021,-11.5685,-87.7398,-93.3316,123.692,123.096,25,26.59,350,349.75,-2.63867,7.23569,-4.92647,285.105,5.59175,13.7023,13.7023,256.554,0.596375,-2.92017,-2.92017,-134.495
69.34,-14.3021,-11.4022,-87.7398,-93.3316,123.692,123.096,25,26.38,350,350.23,-2.87621,6.51111,6.51111,278.843,5.59175,14.018,14.018,270.959,0.596375,-2.87937,-2.87937,-144.665
69.35,-14.3021,-11.4259,-87.7398,-93.3078,123.692,123.096,25,26.44,350,350.17,-2.87621,6.23633,6.23633,318.458,5.59175,14.3326,14.3326,276.721,0.596375,-2.83961,1.21445,-110.407
69.36,-14.3021,-11.3309,-87.7398,-93.3316,123.692,123.096,25,26.37,350,350.02,-2.94748,5.84391,5.84391,290.98,5.59175,14.6463,14.6463,291.219,0.596375,-2.80079,-2.80079,-128.98
69.37,-14.3021,-11.3072,-87.7398,-93.3316,123.692,123.096,25,26.11,350,349.99,-2.97123,5.54804,5.54804,321.105,5.59175,14.9591,14.9591,297.076,0.596375,-2.76281,1.29124,-100.241
69.38,-14.3021,-11.3309,-87.7398,-93.3316,123.692,123.096,25,25.84,350,350.24,-2.97123,5.3063,5.3063,288.66,5.59175,15.2716,15.2716,311.669,0.596375,-2.72556,-2.72556,-120.471
