time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
59.29,-109.412,-109.152,102.036,102.311,28.608,29.7644,25,24.42,250,244.62,-0.307329,-4.33162,-8.38567,-152.93,-0.370151,-1.20816,-9.31627,-6.25486,-1.15643,14.3461,14.3461,592.884,25.01344716,250.2708298
59.3,-109.412,-109.128,102.036,101.741,28.608,29.7407,25,24.26,250,244.58,-0.25982,-4.25422,-0.200166,-100.199,0.128694,-0.229268,7.87884,58.0139,-1.15643,14.2737,14.2737,577.454,24.95043643,250.3748658
59.31,-109.412,-109.128,102.036,101.574,28.608,29.7644,25,24.19,250,244.27,-0.283574,-4.30976,-4.30976,-133.893,0.485012,0.516536,0.516536,57.576,-1.13268,14.2495,14.2495,588.524,24.93365351,250.4154813
59.32,-109.412,-109.128,102.036,101.551,28.608,29.7644,25,24.19,250,244.24,-0.283574,-4.32433,-4.32433,-113.46,0.461258,0.563152,-3.4909,30.2444,-1.15643,14.1393,14.1393,574.42,24.93126249,250.4200876
59.33,-109.412,-109.128,102.036,101.551,28.608,29.7644,25,24.25,250,244.34,-0.307329,-4.38469,-4.38469,-141.811,0.485012,0.686132,0.686132,43.0078,-1.15643,14.0729,14.0729,586.009,24.93126249,250.4200876
59.34,-109.412,-109.128,102.036,101.551,28.608,29.7644,25,24.19,250,244.64,-0.283574,-4.35734,-4.35734,-119.159,0.485012,0.758086,0.758086,44.4494,-1.15643,14.0073,14.0073,572.441,24.93126249,250.4200876
59.35,-109.412,-109.128,102.036,101.551,28.608,29.7644,25,24.12,250,245.15,-0.25982,-4.32757,-8.38163,-168.06,0.485012,0.823315,0.823315,50.6863,-1.15643,13.9421,13.9421,584.309,24.93126249,250.4200876
59.36,-109.412,-109.223,102.036,101.551,28.608,29.7644,25,23.89,250,245.16,-0.236065,-4.29567,-4.29567,-135.858,0.485012,0.883065,0.883065,49.4044,-1.15643,13.8769,13.8769,570.88,24.94348537,250.4299157
59.37,-109.412,-109.223,102.036,101.551,28.608,29.7407,25,23.78,250,245.07,-0.212311,-4.26181,-4.26181,-156.102,0.485012,0.938165,0.938165,53.9877,-1.15643,13.8119,13.8119,582.798,24.94289955,250.4227192
59.38,-109.412,-109.2,102.036,101.551,28.608,29.7644,25,23.62,250,244.57,-0.188556,-4.2261,-4.2261,-130.165,0.485012,0.989184,0.989184,51.6992,-1.15643,13.7469,13.7469,569.369,24.94052605,250.4275371
59.39,-109.412,-109.223,102.036,101.551,28.608,29.7407,25,23.54,250,244.26,-0.212311,-4.2788,-8.33285,-175.805,0.485012,1.03661,1.03661,55.6664,-1.15643,13.682,13.682,581.256,24.94289955,250.4227192
59.4,-109.412,-109.342,102.036,101.551,28.608,29.7644,25,23.5,250,244.13,-0.141047,-4.15396,-0.0999066,-120.349,0.485012,1.08091,1.08091,52.9995,-1.15643,13.6171,17.6712,590.176,24.95879759,250.4422132
59.41,-109.412,-109.342,102.036,101.551,28.608,29.7644,25,23.58,250,244.3,-0.093538,-4.06761,-4.06761,-146.449,0.485012,1.12259,5.17664,79.1291,-1.15643,13.5523,13.5523,593.586,24.95879759,250.4422132
59.42,-109.412,-109.342,102.036,101.551,28.608,29.7644,25,23.68,250,244.53,-0.0697835,-4.02265,-4.02265,-126.084,0.485012,1.16214,1.16214,67.9019,-1.15643,13.4876,13.4876,574.517,24.95879759,250.4422132
59.43,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,23.72,250,244.64,-0.0697835,-4.02149,4.08662,-104.15,0.485012,1.19995,-2.8541,43.6249,-1.18019,13.3778,13.3778,584.361,24.9624755,250.4519125
59.44,-109.412,-109.342,102.036,101.551,28.608,29.7882,25,23.72,250,244.62,-0.093538,-4.06627,-4.06627,-100.343,0.485012,1.23624,1.23624,47.5179,-1.18019,13.3109,13.3109,567.903,24.95938699,250.449435
59.45,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,23.77,250,244.73,-0.0697835,-4.02375,0.0303012,-111.451,0.485012,1.27112,1.27112,53.986,-1.18019,13.2442,13.2442,579.522,24.9624755,250.4519125
59.46,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,23.87,250,244.92,-0.0460289,-3.97925,-3.97925,-101.809,0.485012,1.3047,1.3047,52.8247,-1.18019,13.1776,13.1776,564.093,24.9624755,250.4519125
59.47,-109.412,-109.39,102.036,101.551,28.608,29.7644,25,23.96,250,245.15,-0.0460289,-3.97805,4.13006,-90.1333,0.485012,1.33705,1.33705,57.469,-1.18019,13.1111,13.1111,576.304,24.96497441,250.4471693
59.48,-109.412,-109.342,102.036,101.551,28.608,29.7882,25,24.04,250,245.14,-0.0697835,-4.02253,0.031525,-65.1014,0.485012,1.36825,1.36825,55.2172,-1.18019,13.0447,13.0447,561.205,24.95938699,250.449435
59.49,-109.412,-109.39,102.036,101.551,28.608,29.7882,25,24.09,250,244.95,-0.093538,-4.06971,-4.06971,-113.252,0.485012,1.39839,1.39839,59.2101,-1.18019,12.9784,12.9784,573.589,24.96556409,250.4543893
59.5,-109.412,-109.342,102.036,101.551,28.608,29.7882,25,24.09,250,244.51,-0.0697835,-4.02911,-4.02911,-99.5087,0.485012,1.42753,1.42753,56.571,-1.18019,12.9121,12.9121,558.572,24.95938699,250.449435
59.51,-109.412,-109.318,102.036,101.551,28.608,29.7882,25,23.92,250,244.08,-0.093538,-4.0764,4.03171,-88.5421,0.485012,1.45583,1.45583,60.3349,-1.18019,12.8459,12.8459,570.98,24.95629854,250.446957
59.52,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,23.76,250,243.98,-0.093538,-4.08112,-0.0270642,-62.1108,0.485012,1.48351,1.48351,57.5638,-1.18019,12.7797,12.7797,555.956,24.9624755,250.4519125
59.53,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,23.65,250,244.24,-0.093538,-4.08584,-8.1399,-133.273,0.485012,1.51078,1.51078,61.2551,-1.18019,12.7135,12.7135,568.335,24.9624755,250.4519125
59.54,-109.412,-109.295,102.036,101.574,28.608,29.7644,25,23.6,250,244.73,-0.0460289,-4.00043,-8.05449,-132.031,0.485012,1.53789,1.53789,58.4495,-1.18019,12.6474,12.6474,553.274,24.95514022,250.4327539
59.55,-109.412,-109.342,102.036,101.551,28.608,29.7882,25,23.62,250,245.07,-0.0697835,-4.04584,-4.04584,-152.681,0.485012,1.565,1.565,62.1304,-1.18019,12.5813,12.5813,565.607,24.95938699,250.449435
59.56,-109.412,-109.342,102.036,101.551,28.608,29.7644,25,23.71,250,245.1,-0.0697835,-4.04893,-4.04893,-123.452,0.485012,1.59209,1.59209,59.33,-1.18019,12.5152,12.5152,550.498,24.95879759,250.4422132
59.57,-109.412,-109.366,102.036,101.551,28.608,29.7644,25,24.01,250,244.9,-0.0460289,-4.00708,-4.00708,-149.088,0.485012,1.61919,1.61919,63.0245,-1.18019,12.4491,12.4491,562.78,24.96188597,250.4446916
59.58,-109.412,-109.342,102.036,101.551,28.608,29.7882,25,24.28,250,244.65,-0.0460289,-4.00818,-4.00818,-121.634,0.485012,1.64629,5.70034,82.6391,-1.18019,12.3831,12.3831,547.621,24.95938699,250.449435
59.59,-109.412,-109.366,102.036,101.551,28.608,29.7644,25,24.5,250,244.67,-0.0697835,-4.05471,-4.05471,-148.81,0.485012,1.67338,1.67338,77.9371,-1.18019,12.3171,8.26301,537.456,24.96188597,250.4446916
59.6,-109.412,-109.366,102.036,101.551,28.608,29.7882,25,24.52,250,244.82,-0.0460289,-4.01354,-4.01354,-122.032,0.485012,1.70048,1.70048,69.6492,-1.18019,12.2511,12.2511,530.666,24.9624755,250.4519125
59.61,-109.412,-109.366,102.036,101.551,28.608,29.7644,25,24.43,250,245.07,-0.0460289,-4.01517,-8.06923,-171.744,0.485012,1.72757,1.72757,71.7208,-1.18019,12.1851,12.1851,548.377,24.96188597,250.4446916
59.62,-109.412,-109.413,102.036,101.551,28.608,29.7882,25,24.27,250,245.04,0.00148015,-3.92685,-3.92685,-136.376,0.508767,1.79975,1.79975,66.5513,-1.18019,12.1191,12.1191,534.79,24.96852404,250.4567624
59.63,-109.412,-109.461,102.036,101.551,28.608,29.7644,25,24.16,250,244.81,0.0489892,-3.83418,-3.83418,-157.502,0.485012,1.78402,1.78402,70.2733,-1.15643,12.0982,16.1523,572.252,24.97411144,250.4544959
59.64,-109.412,-109.461,102.036,101.551,28.608,29.7644,25,24.15,250,244.55,0.0489892,-3.82771,-3.82771,-128.92,0.485012,1.8109,1.8109,65.8494,-1.18019,11.9894,11.9894,548.411,24.97411144,250.4544959
59.65,-109.412,-109.461,102.036,101.551,28.608,29.7882,25,24.26,250,244.48,0.0489892,-3.82199,-3.82199,-153.352,0.485012,1.83787,1.83787,70.2764,-1.18019,11.9233,11.9233,556.572,24.97470153,250.4617131
59.66,-109.412,-109.461,102.036,101.551,28.608,29.7882,25,24.48,250,244.68,0.0489892,-3.81676,-3.81676,-126.728,0.485012,1.86487,1.86487,66.2736,-1.18019,11.8572,11.8572,538.886,24.97470153,250.4617131
59.67,-109.412,-109.461,102.036,101.551,28.608,29.7882,25,24.66,250,244.91,0.0489892,-3.81189,-3.81189,-152.328,0.485012,1.8919,1.8919,70.9627,-1.18019,11.7912,11.7912,549.503,24.97470153,250.4617131
59.68,-109.412,-109.461,102.036,101.551,28.608,29.7644,25,24.61,250,245.08,0.0489892,-3.80731,-3.80731,-126.401,0.485012,1.91894,1.91894,67.127,-1.18019,11.7252,11.7252,533.277,24.97411144,250.4544959
59.69,-109.412,-109.485,102.036,101.551,28.608,29.7644,25,24.22,250,244.99,0.0727438,-3.75788,-7.81193,-174.557,0.485012,1.94599,1.94599,71.9252,-1.18019,11.6592,11.6592,544.751,24.97720014,250.4569713
59.7,-109.412,-109.675,102.036,101.551,28.608,29.7882,25,23.87,250,244.76,0.167762,-3.57112,-3.57112,-139.29,0.485012,1.97305,1.97305,68.1646,-1.18019,11.5932,11.5932,529.025,25.00224605,250.4837557
59.71,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.65,250,244.59,0.357798,-3.19537,-3.19537,-157.128,0.461258,1.95502,6.00908,95.163,-1.18019,11.5272,11.5272,540.781,25.01447542,250.4935256
59.72,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.53,250,244.64,0.357798,-3.16338,-3.16338,-127.96,0.485012,2.02492,6.07897,105.502,-1.18019,11.4613,11.4613,525.21,25.01447542,250.4935256
59.73,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.62,250,244.79,0.381553,-3.08878,0.965269,-127.448,0.485012,2.0522,2.0522,96.4931,-1.18019,11.3953,11.3953,537.043,25.01447542,250.4935256
59.74,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.85,250,244.73,0.357798,-3.10369,-3.10369,-109.265,0.485012,2.0794,2.0794,85.6187,-1.18019,11.3293,11.3293,521.504,25.01447542,250.4935256
59.75,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.98,250,244.51,0.357798,-3.07715,-3.07715,-138.475,0.485012,2.10657,2.10657,86.2016,-1.18019,11.2634,11.2634,533.341,25.01447542,250.4935256
59.76,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.04,250,244.32,0.357798,-3.05147,-3.05147,-114.373,0.485012,2.13371,2.13371,79.8861,-1.18019,11.1974,11.1974,517.79,25.01447542,250.4935256
59.77,-109.412,-109.793,102.036,101.551,28.608,29.7882,25,24.07,250,244.31,0.381553,-2.98143,-2.98143,-140.994,0.485012,2.16085,2.16085,83.2129,-1.18019,11.1315,11.1315,529.604,25.01743637,250.4958896
59.78,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.06,250,244.58,0.357798,-2.99991,-2.99991,-115.569,0.485012,2.18797,2.18797,78.5531,-1.18019,11.0655,11.0655,514.028,25.01447542,250.4935256
59.79,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.04,250,244.95,0.357798,-2.97633,-2.97633,-141.645,0.485012,2.21509,2.21509,82.8817,-1.18019,10.9996,10.9996,525.812,25.01447542,250.4935256
59.8,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.89,250,245.26,0.357798,-2.95314,-2.95314,-115.642,0.485012,2.24221,2.24221,78.832,-1.18019,10.9336,10.9336,510.205,25.01447542,250.4935256
59.81,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.84,250,245.21,0.357798,-2.93033,-2.93033,-141.376,0.485012,2.26932,2.26932,83.5348,-1.18019,10.8677,6.81362,499.561,25.01447542,250.4935256
59.82,-109.412,-109.77,102.036,101.551,28.608,29.7644,25,23.81,250,244.89,0.357798,-2.90789,-2.90789,-115.166,0.485012,2.29643,2.29643,79.7183,-1.18019,10.8017,10.8017,492.341,25.0138835,250.4863205
59.83,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.81,250,244.51,0.357798,-2.88579,1.16827,-118.373,0.485012,2.32354,2.32354,84.5686,-1.15643,10.7809,14.8349,532.235,25.01447542,250.4935256
59.84,-109.412,-109.77,102.036,101.551,28.608,29.7644,25,23.74,250,244.28,0.357798,-2.864,-2.864,-100.499,0.485012,2.35064,2.35064,80.8491,-1.18019,10.6721,10.6721,509.736,25.0138835,250.4863205
59.85,-109.412,-109.77,102.036,101.551,28.608,29.7644,25,23.79,250,244.43,0.357798,-2.84249,-2.84249,-131.575,0.485012,2.37775,2.37775,85.7651,-1.18019,10.6059,10.6059,518.523,25.0138835,250.4863205
59.86,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,23.84,250,244.66,0.357798,-2.82123,-2.82123,-106.916,0.485012,2.40486,2.40486,82.0932,-1.18019,10.5399,10.5399,501.103,25.01447542,250.4935256
59.87,-109.412,-109.77,102.036,101.574,28.608,29.7882,25,23.92,250,244.88,0.357798,-2.80018,-2.80018,-135.117,0.485012,2.43197,2.43197,87.0449,-1.18019,10.4738,10.4738,511.706,25.01686421,250.4889275
59.88,-109.412,-109.77,102.036,101.574,28.608,29.7882,25,23.96,250,244.96,0.357798,-2.77933,1.27473,-86.3347,0.485012,2.45909,2.45909,83.4022,-1.15643,10.4529,10.4529,495.615,25.01686421,250.4889275
59.89,-109.412,-109.793,102.036,101.551,28.608,29.7882,25,24.06,250,244.84,0.357798,-2.75866,-2.75866,-121.91,0.485012,2.4862,2.4862,88.3782,-1.15643,10.3892,14.4432,529.418,25.01743637,250.4958896
59.9,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.17,250,244.72,0.381553,-2.69307,-2.69307,-100.174,0.485012,2.51331,2.51331,84.7577,-1.18019,10.2802,10.2802,504.895,25.01447542,250.4935256
59.91,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.46,250,244.79,0.334044,-2.76065,1.2934,-106.548,0.485012,2.54042,2.54042,89.7535,-1.18019,10.2139,10.2139,510.745,25.01447542,250.4935256
59.92,-109.412,-109.793,102.036,101.551,28.608,29.7644,25,24.71,250,244.93,0.381553,-2.65277,-2.65277,-90.125,0.485012,2.56752,2.56752,86.1521,-1.18019,10.1477,10.1477,493.183,25.01684432,250.4886853
59.93,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.86,250,245.17,0.357798,-2.67547,1.37859,-99.884,0.485012,2.59463,2.59463,91.1657,-1.18019,10.0815,10.0815,501.981,25.01447542,250.4935256
59.94,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.81,250,245.11,0.357798,-2.65568,-2.65568,-84.3552,0.485012,2.62174,2.62174,87.582,-1.15643,10.0605,14.1146,508.824,25.01447542,250.4935256
59.95,-109.412,-109.77,102.036,101.551,28.608,29.7644,25,24.71,250,245,0.357798,-2.63583,-2.63583,-118.461,0.485012,2.64884,2.64884,92.6122,-1.15643,9.99674,9.99674,510.418,25.0138835,250.4863205
59.96,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.59,250,244.76,0.357798,-2.61594,-2.61594,-94.0419,0.485012,2.67593,2.67593,89.0451,-1.18019,9.88766,9.88766,489.571,25.01447542,250.4935256
59.97,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.38,250,244.61,0.357798,-2.59602,-2.59602,-124.008,0.508767,2.74811,2.74811,94.34,-1.18019,9.82129,9.82129,498.038,25.01447542,250.4935256
59.98,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.29,250,244.61,0.357798,-2.57609,-2.57609,-97.1002,0.485012,2.73238,2.73238,90.7077,-1.18019,9.75506,9.75506,480.339,25.01447542,250.4935256
59.99,-109.412,-109.77,102.036,101.551,28.608,29.7882,25,24.3,250,244.72,0.357798,-2.55616,-2.55616,-125.562,0.485012,2.75926,2.75926,95.7137,-1.15643,9.73397,9.73397,490.923,25.01447542,250.4935256
60,-115.007,-109.77,86.7575,101.551,49.4774,29.7882,25,24.37,260,244.9,-5.23695,-13.155,-13.155,-156.408,-14.7932,-26.2116,-26.2116,-68.0299,19.6892,49.2348,49.2348,693.073,25.01447542,250.4935256
60.01,-115.007,-109.793,86.7575,100.458,49.4774,30.4058,25,24.36,260,244.91,-5.23695,-13.6665,-9.61242,-201.467,-14.1993,-26.5088,-14.3466,-97.5644,19.2141,50.2492,46.1952,824.155,24.91993856,250.902902
60.02,-115.007,-110.316,86.7575,97.6787,49.4774,32.3299,25,24.37,260,244.81,-4.90438,-13.4963,-9.44225,-182.465,-11.5151,-22.6442,5.73423,-9.90758,17.4563,48.5958,32.3795,804.271,24.75581281,252.1091024
60.03,-115.007,-111.1,86.7575,93.7829,49.4774,35.3705,25,24.36,260,244.85,-4.12048,-12.4074,-4.29934,-191.757,-8.0469,-16.9589,7.36547,49.3463,14.7007,44.7724,16.394,740.153,24.56297054,253.9362812
60.04,-115.007,-111.86,86.7575,90.9799,49.4774,38.3873,25,24.55,260,244.21,-3.33658,-11.2257,-11.2257,-188.702,-4.72126,-11.1836,5.0326,70.6417,11.4464,39.6791,15.3548,670.2,24.49603838,255.5336954
60.05,-115.007,-112.406,86.7575,89.2933,49.4774,41.1666,25,24.97,260,242.18,-2.74272,-10.3228,-6.26873,-209.325,-2.86841,-7.89141,4.27075,82.5054,8.69083,35.1989,10.8746,634.946,24.51456654,256.7954728
60.06,-115.007,-113.143,86.7575,87.8205,49.4774,44.0647,25,25.54,260,241.49,-2.07759,-9.22772,-5.17367,-166.663,-1.39563,-5.16976,6.99241,103.585,5.69776,30.0098,9.73956,576.395,24.59517111,258.0527198
60.07,-115.007,-113.475,86.7575,86.2765,49.4774,46.8439,25,25.43,260,242.79,-1.57875,-8.38782,-8.38782,-210.429,0.148415,-2.20061,5.9075,113.16,2.84722,24.8259,4.55558,543.551,24.6217083,259.2595866
60.08,-115.007,-113.832,86.7575,84.8274,49.4774,48.673,25,24.06,260,245.47,-1.29369,-7.91236,-3.8583,-161.594,1.64495,0.79664,4.85069,111.638,0.946854,21.2076,13.0995,537.905,24.6258384,260.163575
60.09,-115.007,-113.879,86.7575,83.8773,49.4774,48.9581,25,22.37,260,248.23,-1.15117,-7.68747,-3.63341,-181.759,2.71391,3.09338,3.09338,104.542,0.519272,20.2469,20.2469,605.684,24.56274974,260.4787262
60.1,-115.007,-113.879,86.7575,83.6872,49.4774,49.2194,25,21.03,260,250.89,-1.12741,-7.68087,-7.68087,-166.963,3.07022,4.10565,4.10565,103.838,0.305482,19.6937,11.5856,564.986,24.55870185,260.6014755
60.11,-115.007,-113.903,86.7575,83.6872,49.4774,49.742,25,20.39,260,252.46,-1.12741,-7.72217,-7.72217,-208.205,3.07022,4.44359,4.44359,108.573,-0.217118,18.5649,14.5108,589.906,24.58702306,260.7559335
60.12,-115.007,-114.046,86.7575,83.6872,49.4774,50.3596,25,20.79,260,254.25,-1.03239,-7.58653,0.521579,-138.157,3.07022,4.75621,4.75621,110.629,-0.810982,17.2743,13.2202,566.541,24.63615546,260.9436718
60.13,-115.007,-114.093,86.7575,83.6635,49.4774,50.4309,25,21.85,260,255.08,-0.961129,-7.48922,-7.48922,-190.34,3.09398,5.09532,5.09532,117.354,-0.953509,16.8053,16.8053,602.819,24.64391008,260.97255
60.14,-115.007,-114.069,86.7575,83.6635,49.4774,50.4309,25,23.22,260,254.94,-0.937374,-7.47774,-7.47774,-173.258,3.07022,5.33196,5.33196,120.311,-0.953509,16.6143,16.6143,593.667,24.64067365,260.9713745
60.15,-115.007,-114.046,86.7575,83.6872,49.4774,50.4309,25,24.12,260,254.16,-0.937374,-7.51139,-3.45734,-188.457,3.07022,5.59941,5.59941,127.286,-0.953509,16.4399,16.4399,617.351,24.63961687,260.9644901
60.16,-115.007,-114.069,86.7575,83.6872,49.4774,50.4309,25,24.42,260,253.74,-0.937374,-7.54679,-7.54679,-173.655,3.07022,5.85709,5.85709,130.622,-0.953509,16.2781,16.2781,601.82,24.64271836,260.9656175
60.17,-115.007,-114.069,86.7575,83.6635,49.4774,50.4309,25,24.18,260,254.05,-0.937374,-7.58345,-7.58345,-213.08,3.07022,6.10643,10.1605,160.199,-0.953509,16.1266,16.1266,621.695,24.64067365,260.9713745
60.18,-115.007,-114.212,86.7575,83.6872,49.4774,50.4546,25,23.37,260,254.74,-0.866111,-7.48577,-7.48577,-188.56,3.07022,6.34857,6.34857,155.241,-0.953509,15.9834,20.0375,626.282,24.66315389,260.9795334
60.19,-115.007,-114.259,86.7575,83.6872,49.4774,50.4546,25,22.25,260,255.53,-0.747338,-7.29185,-3.2378,-199.652,3.07022,6.58439,6.58439,156.972,-0.977263,15.8023,11.7483,613.721,24.66949228,260.9818311
60.2,-115.007,-114.236,86.7575,83.6872,49.4774,50.4546,25,21.37,260,256.07,-0.747338,-7.31325,-7.31325,-180.599,3.07022,6.81462,6.81462,158.82,-0.977263,15.6701,15.6701,597.798,24.6663905,260.9807068
60.21,-115.007,-114.259,86.7575,83.6635,49.4774,50.4546,25,20.97,260,255.83,-0.747338,-7.33651,-7.33651,-218.984,3.09398,7.08496,7.08496,163.691,-0.977263,15.5433,15.5433,619.531,24.66744826,260.9875832
60.22,-115.007,-114.307,86.7575,83.6872,49.4774,50.5259,25,21.38,260,255.08,-0.723584,-7.3159,-7.3159,-192.489,3.07022,7.26291,7.26291,167.209,-1.02477,15.331,15.331,598.944,24.67943352,261.0049562
60.23,-115.007,-114.307,86.7575,83.6872,49.4774,50.5259,25,22.09,260,254.2,-0.676075,-7.24884,-7.24884,-227.087,3.07022,7.4794,7.4794,172.842,-1.04853,15.1634,15.1634,618.774,24.67943352,261.0049562
60.24,-115.007,-114.497,86.7575,83.6872,49.4774,50.7159,25,22.97,260,253.73,-0.604811,-7.13554,-11.1896,-220.176,3.07022,7.68553,7.68553,177.046,-1.21481,14.7364,10.6823,573.389,24.71432034,261.0694922
60.25,-115.007,-114.877,86.7575,83.6872,49.4774,50.9297,25,23.53,260,253.92,-0.272247,-6.52298,-6.52298,-241.601,3.07022,7.88213,7.88213,183.025,-1.4286,14.2157,14.2157,598.11,24.77604496,261.1498447
60.26,-115.007,-115.756,86.7575,83.6872,49.4774,50.9772,25,23.61,260,254.72,0.464143,-5.11588,-1.06183,-174.242,3.07022,8.07093,8.07093,187.392,-1.49986,13.9573,9.90324,556.939,24.89702442,261.2053378
60.27,-115.007,-116.278,86.7575,83.6872,49.4774,50.9772,25,23.15,260,255.46,1.22429,-3.59939,0.454668,-177.111,3.07022,8.25389,8.25389,193.442,-1.49986,13.839,13.839,584.584,24.96750395,261.2299293
60.28,-115.007,-116.302,86.7575,83.6872,49.4774,50.9772,25,22.6,260,256.37,1.29555,-3.32861,-3.32861,-147.999,3.07022,8.43282,8.43282,197.84,-1.49986,13.7299,13.7299,569.9,24.97074469,261.2310567
60.29,-115.007,-116.302,86.7575,83.6872,49.4774,50.9772,25,22.23,260,257.08,1.29555,-3.19998,-7.25404,-202.763,3.07022,8.60873,8.60873,203.907,-1.49986,13.6276,13.6276,589.927,24.97074469,261.2310567
60.3,-115.007,-116.302,86.7575,83.6872,49.4774,50.9535,25,22.18,260,257.12,1.29555,-3.08101,-3.08101,-161.009,3.07022,8.78245,8.78245,208.324,-1.49986,13.5302,13.5302,571.895,24.96957891,261.22424
60.31,-115.007,-116.278,86.7575,83.6872,49.4774,50.9772,25,22.36,260,256.18,1.31931,-2.92394,1.13012,-163.871,3.07022,8.95476,8.95476,214.416,-1.49986,13.4358,13.4358,589.911,24.96750395,261.2299293
60.32,-115.007,-116.302,86.7575,83.6872,49.4774,50.9772,25,22.77,260,254.92,1.29555,-2.86021,-2.86021,-136.594,3.07022,9.12641,9.12641,218.868,-1.49986,13.3434,9.28931,548.265,24.97074469,261.2310567
60.33,-115.007,-116.302,86.7575,83.6872,49.4774,50.9772,25,22.96,260,253.63,1.29555,-2.75828,-2.75828,-170.077,3.07022,9.29789,9.29789,225.008,-1.49986,13.2525,13.2525,573.946,24.97074469,261.2310567
60.34,-115.007,-116.278,86.7575,83.6872,49.4774,50.9535,25,23.09,260,253.33,1.29555,-2.66001,-2.66001,-137.43,3.07022,9.46938,9.46938,229.518,-1.49986,13.163,13.163,559.756,24.96633825,261.2231116
60.35,-115.007,-116.278,86.7575,83.6872,49.4774,50.9772,25,22.98,260,253.91,1.29555,-2.56494,-2.56494,-168.91,3.07022,9.64087,9.64087,235.72,-1.49986,13.0745,13.0745,578.382,24.96750395,261.2299293
